section_id,road_type,month,road_age,traffic,rainfall,road_condition,damage_level,repair_event,repair_quality,repair_count,months_since_repair,previous_condition,future_condition,future_deterioration,predicted_deterioration,predicted_condition,risk
S072,Residential,24,6,3277,16.59,45.94,54.06,0,0.0,1,3,48.46,55.94,-10.0,-9.983486517434077,55.92348651743407,LOW
S073,Industrial,24,11,7225,26.53,49.97,50.03,0,0.0,0,3,53.9,62.51,-12.54,-4.822227039410713,54.79222703941071,LOW
S074,Main Road,24,15,14151,34.66,48.38,51.62,0,0.0,0,3,53.08,48.79,-0.4099999999999966,-2.7726397630063526,51.152639763006356,LOW
S075,Residential,24,3,4587,22.85,63.37,36.63,0,0.0,1,3,65.3,47.15,16.22,16.661893843955628,46.708106156044366,HIGH
S076,Main Road,24,1,12339,24.59,62.71,37.29,1,0.84,1,0,33.29,39.5,23.21,22.95243907757448,39.757560922425526,HIGH
S077,Industrial,24,5,17757,31.61,37.56,62.44,0,0.0,1,3,42.16,42.57,-5.009999999999998,-3.4909924766624476,41.05099247666245,LOW
S078,Residential,24,8,4420,29.96,43.53,56.47,0,0.0,1,7,46.74,54.18,-10.649999999999999,-6.281931401837105,49.81193140183711,LOW
S079,Industrial,24,3,7699,26.33,56.01,43.99,0,0.0,0,5,58.98,60.65,-4.640000000000001,-0.2754246910581473,56.28542469105815,LOW
S080,Residential,24,5,3975,33.6,53.59,46.41,0,0.0,1,3,56.42,67.79,-14.200000000000003,-3.8848916832422664,57.47489168324227,LOW
S081,Main Road,24,2,6816,30.74,63.56,36.44,0,0.0,1,3,65.75,46.85,16.71,17.074409720732355,46.48559027926765,HIGH
S082,Highway,24,3,16895,11.89,44.98,55.02,0,0.0,0,2,48.99,44.02,0.9599999999999937,-1.140700416868053,46.12070041686805,LOW
S083,Residential,24,15,3901,27.59,57.95,42.05,0,0.0,1,1,61.01,35.95,22.0,17.571508284945924,40.37849171505408,HIGH
S084,Residential,24,10,2409,31.01,53.45,46.55,0,0.0,0,2,56.03,35.25,18.200000000000003,8.555100114127029,44.894899885872974,MEDIUM
S085,Highway,24,9,27533,25.46,57.82,42.18,0,0.0,1,2,63.7,48.24,9.579999999999998,13.698165632462814,44.12183436753719,HIGH
S086,Residential,24,7,1537,33.05,44.75,55.25,0,0.0,0,3,47.13,62.0,-17.25,-11.730166096729304,56.480166096729306,LOW
S087,Industrial,24,13,13971,25.0,59.28,40.72,1,0.69,0,0,35.1,55.32,3.960000000000001,13.534333648890849,45.74566635110915,HIGH
S088,Main Road,24,13,7368,23.88,49.9,50.1,0,0.0,1,1,53.26,60.33,-10.43,-6.181461680835466,56.08146168083547,LOW
S089,Main Road,24,14,14163,20.94,24.37,75.63,0,0.0,1,1,30.02,47.6,-23.23,-18.434430947331045,42.80443094733104,LOW
S090,Residential,24,2,1833,24.49,58.26,41.74,0,0.0,1,5,60.22,43.62,14.64,12.30870207540667,45.95129792459333,HIGH
S091,Highway,24,3,35153,20.74,33.3,66.7,0,0.0,0,1,40.45,49.24,-15.940000000000005,-13.313823610078055,46.61382361007805,LOW
S092,Residential,24,10,3617,29.05,70.95,29.05,0,0.0,1,1,73.19,53.46,17.490000000000002,17.930112402356286,53.01988759764372,HIGH
S093,Residential,24,6,4854,29.84,44.22,55.78,0,0.0,1,2,46.96,61.89,-17.67,-5.984329706675712,50.20432970667571,LOW
S094,Residential,24,1,3311,20.17,41.56,58.44,0,0.0,0,6,44.21,58.0,-16.439999999999998,-10.499922728859358,52.05992272885936,LOW
S095,Residential,24,5,2126,28.7,71.43,28.57,1,0.84,0,0,42.0,58.82,12.610000000000007,15.902794464322092,55.527205535677915,HIGH
S096,Residential,24,4,4421,22.89,52.01,47.99,0,0.0,1,4,54.74,33.65,18.36,6.685330718778339,45.32466928122166,MEDIUM
S097,Main Road,24,4,11799,27.14,55.26,44.74,0,0.0,1,4,58.6,58.28,-3.020000000000003,0.4441061669727101,54.81589383302729,LOW
S098,Main Road,24,14,14874,24.01,33.59,66.41,0,0.0,1,5,38.75,59.43,-25.839999999999996,-18.128804597133822,51.718804597133825,LOW
S099,Residential,24,12,2081,20.58,62.28,37.72,1,0.56,1,0,42.56,43.99,18.29,16.770957830524605,45.50904216947539,HIGH
S100,Residential,24,5,2853,23.01,44.1,55.9,0,0.0,0,7,46.63,54.63,-10.530000000000001,-8.67418272622528,52.774182726225284,LOW
